file_name,transcription
val_chunk_0000.wav,"자, 오늘의 첫 번째 주제 독일 얘기입니다. 독일 얘기를 왜 갖고 왔냐? 요거 꿀잼이에요. 왜냐면 독일이 최근에 징병제 도입을 추진한다. 자, 징병제 도입을 추진하면서 이런저런 갈등이 생기고 있다는 수제거든요. 자, 과연 어떤 갈등이 생기겠습니까? 상상해 보세요. 징병제를 도입한다. 아직 도입한다고 본격적 얘기한 건 아니지만 그런 분위기를 보여. 자, 그러면 사회적으로 어떤 갈등이"
val_chunk_0001.wav,"그러면 사회적으로 어떤 갈등이 생길까요? 가운데의 주제가 되겠습니다. 대한민국 사람이라면 너무나 잘할 것 같은 바로 이제 그런 주제죠. 여러분들이 전문가입니다. 여러분들이 전문가시기 때문에 답을 주시면 됩니다. 자, 일단 독일 얘기를 하기 전에 요즘에 트럼프 행정부이란 전쟁 왔다 갔다 하고 있죠. 사실상 우리의 관심에서 놀랍게도 끝나지 않았는데 멀어졌습니다. 어떻게 되고 있냐면 이런가 종전 역상을 협박하고 검토하고"
val_chunk_0002.wav,이런가 종전 역상을 협박하고 검토하고 수용할 거 같은데 반발해서 다시 협박하고 있어요. 그게 무슨 말이냐? 요걸 한 두 바퀴쯤 돌았거든요. 이렇게 돌아서 어 이제는 그 따라갈 수가 없어. 너무 복잡하기 때문에. 하여튼 결론적으로는 다시 협박의 단계 왔습니다. 끝나면 주제로 좀 참아 보려고 그랬는데 뭐 검토 수영 끝나나 하면 반발 협박이에요. 그래서 앞으로 다시 돌아가서 현재 그러고 있는 상황입니다. 뭐 이란이 뭐 종전
val_chunk_0003.wav,상황입니다. 뭐 이란이 뭐 종전 협상한다 그래도 받아들일 수 없다. 이런 얘기를 하고 있죠. 자이 얘기를 왜 들이냐? 독일 얘기하다가이 트럼프 행정부의 이런 모습 때문에 얼마 전에 메르츠 독일 총리가 굉장히 강하게 미국을 비판했습니다. 뭐라고 비판했냐? 이렇게 얘기했어요. 미국은 분명히 전략이 없다. 매번 빈손으로 돌아오잖아. 무슨 파키스탄에 가서 뭘 한다고 하는데 빈손이고 무슨 뭐 그저
val_chunk_0004.wav,한다고 하는데 빈손이고 무슨 뭐 그저 종전 협상한 받았다는데 빈손이고 뭐 협박 많이 했는데 빈손이고 호르무주 어떻게 할 거 같은데 뭐 돌아오는게 없고 이거는 전략이 없는 거야.라고 독일 총리가 이제 미국을 뭐라고 한 거죠. 그리고 이런 말도 했습니다. 미국 요즘 협상하는 거 보니까 그이란 지도부 특히 그 혁명 수비대 이런 사람들한테 완전히 구력을 당하고 있다. 망신이야 뭐 하면 빈손이야 뭐
val_chunk_0005.wav,"있다. 망신이야 뭐 하면 빈손이야 뭐 하는 것도 놀아나는 거 아니냐. 그들의 전략에 이란의 전략에 미국이 놀아나는 거 같다라고 대학교 가서이 연설 같은 거 하신 건데 거기서 요런 말씀을 하셨죠. 자, 그랬더니이 말을들은 미국의 트럼프 대통령이 당연히 극 대노했습니다. 보통 대통령들이 대노하면은 창고 참고 찬다가 대변인이 점지않게 얘기하잖아요. 하지만 트럼프 대통령은"
val_chunk_0006.wav,"얘기하잖아요. 하지만 트럼프 대통령은 그런 분이 아니죠. 대노하면 바로 SNS 씁니다. 야, 여이신데 나이가 이거 쉽지 않은데 보통 대노하신 분들은 나이가 많이 드신 할아버지들은 SS 그렇게 많이 안 쓰는데 이분은 좀 제 생각에 애ģ겐남인 것도 같기도 하고 어 이상하게 겉모습은 굉장히 태통하신데 이걸 바로 S 쓰세요. 뭐라고 쓰셨냐? 이렇게 썼습니다."
val_chunk_0007.wav,뭐라고 쓰셨냐? 이렇게 썼습니다. 메르츠 총리 그는 망가진 자기 나라나 바로 잡아라. 독일 말이야 이거 맛이 가서 망가져 있는데 너나 잘해. 그리고 러시아 우크라이나 전쟁 종식에나 힘써라. 아직도 러시아 우크라이나 전쟁도 못 맞고 말이야. 그런데 지금 감히 미국한테 뭐라 그래? 그 이렇게 얘기했습니다. 메르스 총리는 우크라이나 전쟁에서 완전히 무능했던 사람이다.라고 비판을 했죠. 자 그런데 이거만 날린게 아니라 화가 좀 많이 나셨어. 그
val_chunk_0008.wav,"아니라 화가 좀 많이 나셨어. 그 다음날 오늘의 주제에 연결되는 충격적인 발표를 했습니다. 이게 언론에도 많이 나왔어요. 정말로 화가 나신 트럼프 대통령은 바로 그 다음날 독일에서 미군 병력 5,명을 철수하겠다고 발표합니다. 본인 SS에 또 썼어요. 그까 한마디로 주독 미군 우린 주한미군 저기 뭐 주일 미군 그렇잖아요. 주독 미군을 5,명을 철수하겠다고 발표했습니다. 엊그제"
val_chunk_0009.wav,"철수하겠다고 발표했습니다. 엊그제 나왔어요. 미국은 향후 6개월에서 12개월에 걸쳐서 독일에서 미군 약 5,명을 철수시킬 것이다. 아무래도 그렇게 양 이제 지도자가 좀 원성을 높인게 영향을 옛날부터 이런 얘기 하긴 했지만 바로 실행하는 거 보면은 그게 원성을 높인게 좀 영향을 미쳤지 않나 생각이 되죠. 자, 그런데 이게 또 큰 뉴스인 거는 독일은 유럽에서 가장 많은 미군이 주둔해 있는"
val_chunk_0010.wav,"가장 많은 미군이 주둔해 있는 국가입니다. 가장 많은 미군이 아니라 압도적인 미군이 주둔해 있는 국가가 독일이에요. 무려 3,명이 가끔 올라갈 때도 있어. 순환되기 때문에 36천, 38,이 정도 되는 미군이 독일에 주둔해 있습니다. 주동 미군이 유럽에서 제일 커요. 그냥 압도적이야. 몇 배예요? 몇 배. 유럽 전체 주둔 미군의 약 40%가 독일에 있습니다. 근데이 36,명"
val_chunk_0011.wav,"독일에 있습니다. 근데이 36,명 중에서 5,명을 뺀다 그런 거니까이 주독 미군의 약 14%를 이번에 감축하겠다고 발표한 거죠. 게다가 독일에는 미국의 핵무기도 있습니다. 유럽에는 미국의 핵무기가 꽤 여러 나라에 있는데 이게 뭐뭐 이탈리아에도 있고 하죠. 독일은 대표적으로 미국의 핵무기가 배치되 있는 말 그대로 영국과 더불어서 미국의 최우반국이라고 할 수 있습니다. 그런 나라에서 지금 미군을 감축한다고 얘기를 한 거죠."
val_chunk_0012.wav,미군을 감축한다고 얘기를 한 거죠. 게다가 트럼프 대통령은 한 술 더 떴는데 기자가 물어보니까 이렇게 얘기했어요. 기자가 이렇게 물어봤습니다. 독일에서 미군 철수를 하고 있는데 그럼 이탈리아 스페인에서도 미군 철수를 하시겠습니까? 왜냐면 요즘에 이탈리아도 트럼프 대통령에 마음에 안 들고 스페인은 아주 웬수처럼 굴고 있죠. 스페인은 트럼프 대통령 까느라고 정신이 없으니까이란 전쟁 왜 있냐? 요즘 그러고 있으니까 마음에 안 드실 텐데 혹시 미군 거기도
val_chunk_0013.wav,"안 드실 텐데 혹시 미군 거기도 철수합니까? 그랬더니 이렇게 얘기했습니다. 아마 그럴 겁니다. 제가 왜 안 하겠습니까? 이탈리아는 우리에게 아무런 도움도 주지 않았고요. 스페인은 헐러블한 나라, 끔찍한 나라요. 당연히 미군 철수를 고려할 겁니다. 이렇게 얘기를 했죠. 자, 그리고 놀라운 거는 독일의 분위기가 놀란 분위기가 아니에요. 저는 그게 사실 놀라웠습니다. 독일이 깜짝 놀라서 오 미군을 뺀다고 어떻해? 뭐 이럴 줄 알았는데 그게"
val_chunk_0014.wav,어떻해? 뭐 이럴 줄 알았는데 그게 아니라 응 그럴 줄 알았어. 이런 분위야. 심지어 독일 국방 장관이 이렇게 얘기했습니다. 예견된 일이었다. 이제 우리 유럽인들은 안보에 대해서 더 큰 책임을 져야 한다. 왜냐면은 여러분 아시겠지만 사실은 지난 뭐 몇 개월 지난 1년에 걸쳐서 계속 유럽 까고 계속 유럽 뭐 자주 국방해야 된다 그러고 유럽에서 미국 뺀다 그러고 너들 돈도 안 쓴다 그러고 무슨 뭐 유럽 쇠퇴할 거라 그러고 조금 있 문명이 뭐 말살될
val_chunk_0015.wav,"그러고 조금 있 문명이 뭐 말살될 것처럼 얘기하니까 어느 정도는 예상을 했다는 거죠. 그래서 미군 병력 철수는 예견된 일이었다라고 이제 담하게 말하는 이제 그런 일이 있었습니다. 물론 말은 이렇게 이제 속으로 이제 큰일 났다고 생각하고 있겠죠. 자, 이런 상황인데 사정이 이렇다 보니까 예전만 나왔지만 현재 유럽 각국은 군대 병력 유지에 굉장히 비상이 걸려 있는 상황입니다. 병력을 늘려야 되는데 지금 미군도 빠진다"
val_chunk_0016.wav,늘려야 되는데 지금 미군도 빠진다 그러잖아요. 그럼 당연히 병력을 더 늘려야겠죠. 근데 이제 병력이 늘어납니까? 요즘 같은 시대. 그래서 유럽은 오랜 기간에 걸쳐서 병력을 줄여왔어요. 굉장히 많이 줄여왔어요. 2차 세계 대전 이후로 굉장히 오랫동안 줄였단 말이야. 이거를이 흐름을 바꿔야 되잖아. 지금 그런 상황이죠. 러시아가 우크라이나 전쟁하고 미국이 이란하고 전쟁하고 미국이 저렇게 있다. 그러니까이 병역을 늘려야 되는데 이게 쉽지 않단
val_chunk_0017.wav,"병역을 늘려야 되는데 이게 쉽지 않단 말이에요. 세지 슈컬제 났지만 지금 전 세계가 진병제 도입의 물결이 있는데 특히 유럽 같은 경우는 최근에 꽤 여러 나라가 진병제를 합법화했습니다. 물론 아직은 작은 나라들이에요. 등치 기준으로 라트비아나 세르비아, 크로아티아 독유럽에 있는 나라들 가장 무섭죠. 의무 병역제를 재도입했고 프랑스도 2026년까지 자원 병역제라는 거를 보고할 예정입니다. 어 프랑스가"
val_chunk_0018.wav,보고할 예정입니다. 어 프랑스가 진병제로 갑니까? 프랑스가 진병제로 가는 건 아니고 제한적인 형태의 병역 제도가 도입된다는 겁니다. 제가 보기엔 진병제로 가기 직전의 제도예요. 그건 뭐냐? 프랑스가 도입한다는 제도는 독일도 현재 2단계인데 자원 입대입니다. 월급 많이 줄게. 자원 입대해라. 자원 입대하면은 월급도 많이 주고 그거를 너의 뭐 커리어로 인정해 줄게. 뭐
val_chunk_0019.wav,"너의 뭐 커리어로 인정해 줄게. 뭐 아니면 나중에 뭐 프랑스에서 이거에 대해서 머드밴티지 같은 걸 줄 수 있겠죠. 군대가 굉장히 많이 필요하면. 젊은 남녀가 10개월간 유급 군사 원련에 자원 입다가 지금 프랑스가 요걸 지금 추진하고 있습니다. 재도입을 했죠. 자, 이런 상황에서 독일은 뭐라고 얘기를 하냐? 미군이 빠진 가장 직접적인 국가잖아요. 독일 정부는 사실 작년부터 얘기를 했죠. 독일군을 유럽 최강의 정규군으로 재건하겠다. 이게"
